tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T28458,Finance,Love this!!! 😊,2025-01-10T18:27:00.000Z,7181,2108,490,2422,1826,0.322063959
T28472,AI,Error###Detected,2025-01-06T04:50:00.000Z,3222,2189,228,1604,1619,0.211200021
T28475,AI,Error###Detected,2025-01-23T02:10:00.000Z,8593,2828,998,585,1048,0.481102187
T28479,Cloud,Great product!!! #AI,2025-01-19T01:55:00.000Z,16034,4500,645,579,802,0.919016781
T28481,Finance,Love this!!! 😊,2025-01-11T10:42:00.000Z,15758,3714,163,25,401,0.562119652
T28488,Finance,Error###Detected,2025-01-13T14:46:00.000Z,15172,1006,313,1936,1773,0.498426907
T28495,Sports,Streaming $$$ working,2025-01-12T14:23:59.000Z,3604,2348,784,2131,1560,0.0206811
T28518,Cloud,Error###Detected,2025-01-20T23:27:00.000Z,12219,2458,970,857,1030,0.581519606
T28543,Sports,Spark > Hadoop ???,2025-01-09T12:56:00.000Z,10166,4667,290,2586,1501,0.749402131
T28549,Cloud,Streaming $$$ working,2025-01-04T10:00:00.000Z,12609,3846,681,836,865,0.267324025
T28556,Finance,Spark > Hadoop ???,2025-01-10T03:43:00.000Z,9146,3672,707,2839,1842,0.002018714
T28557,Sports,Great product!!! #AI,2025-01-13T01:01:00.000Z,3877,2981,89,2629,35,0.291160164
T2856,Finance,Data pipeline broke @ midnight!!!,2025-01-05T03:13:00.000Z,10923,2470,560,2353,1419,0.881195996
T28573,Sports,Streaming $$$ working,2025-01-05T19:02:00.000Z,6471,4218,35,80,1325,0.488026479
T28595,Cloud,Streaming $$$ working,2025-01-03T01:34:00.000Z,1796,2050,440,54,282,0.930400513
T28598,Sports,Good & Bad mixed!!!,2025-01-21T22:04:00.000Z,3020,3090,393,2150,916,0.272278337
T28640,AI,Data pipeline broke @ midnight!!!,2025-01-20T15:25:00.000Z,12158,171,949,1472,79,0.864938995
T28651,Finance,Love this!!! 😊,2025-01-19T08:25:00.000Z,12393,4935,363,2094,915,0.783579511
T28661,Cloud,Streaming $$$ working,2025-01-16T18:52:00.000Z,17173,2493,469,471,375,0.220976406
T28678,Finance,Good & Bad mixed!!!,2025-01-16T08:39:00.000Z,7324,2007,521,264,706,0.982577662
T28679,Cloud,Null?? value??,2025-01-07T22:19:00.000Z,15246,3374,930,1472,886,0.833499877
T28686,Cloud,Worst service ever :(,2025-01-13T19:24:00.000Z,3724,4375,573,502,1002,0.406893385
T28694,Finance,Spark > Hadoop ???,2025-01-06T22:16:00.000Z,12050,3911,282,270,611,0.350991656
T28698,Finance,Good & Bad mixed!!!,2025-01-22T11:15:00.000Z,9072,1421,341,2747,46,0.407307863
T28706,Sports,Null?? value??,2025-01-16T11:34:00.000Z,14046,1210,888,206,664,0.214977795
T28710,Sports,Error###Detected,2025-01-03T18:46:00.000Z,5958,3419,734,261,366,0.306697962
T28718,Cloud,Null?? value??,2025-01-07T19:30:00.000Z,16500,162,630,1846,1515,0.458093466
T28737,Finance,Testing!!!@@@###,2025-01-02T13:44:00.000Z,3670,3521,395,691,1968,0.661198069
T28740,Sports,Love this!!! 😊,2025-01-03T07:07:00.000Z,14188,4256,711,2196,1002,0.275206603
T28744,Cloud,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,3493,190,779,2084,1383,0.779246858
T28753,Sports,Data pipeline broke @ midnight!!!,2025-01-02T12:35:00.000Z,12716,1390,514,2248,900,0.545724739
T28779,AI,Error###Detected,2025-01-09T12:08:00.000Z,14461,1079,490,2846,694,0.56535762
T28782,Sports,Streaming $$$ working,2025-01-20T22:10:00.000Z,8656,1038,836,1472,20,0.306399951
T28783,AI,Spark > Hadoop ???,2025-01-11T05:55:00.000Z,12161,1649,988,751,1348,0.087675575
T28833,Sports,Worst service ever :(,2025-01-23T11:50:00.000Z,1393,675,466,2471,136,0.741455993
T28837,AI,Good & Bad mixed!!!,2025-01-18T13:19:00.000Z,10981,646,59,2183,372,0.11937634
T28841,Sports,Data pipeline broke @ midnight!!!,2025-01-14T14:21:00.000Z,1542,3355,254,2418,1203,0.86917119
T28865,Finance,Good & Bad mixed!!!,2025-01-21T19:12:00.000Z,6730,4296,535,298,750,0.412920804
T28869,Cloud,Error###Detected,2025-01-16T00:05:00.000Z,15647,3528,740,2870,1149,0.963625688
T28874,Sports,Great product!!! #AI,2025-01-19T19:38:00.000Z,11255,1210,647,2370,1002,0.060342565
T28884,AI,Error###Detected,2025-01-07T18:28:00.000Z,5696,2982,172,2360,1182,0.547571632
T28897,Cloud,Streaming $$$ working,2025-01-04T03:11:00.000Z,18803,4384,60,1815,1197,0.368100589
T28916,Cloud,Null?? value??,2025-01-13T22:11:00.000Z,18101,2470,515,1472,1921,0.901759617
T28918,Cloud,Null?? value??,2025-01-11T02:35:00.000Z,10047,1934,90,1727,1002,0.347288404
T28927,Cloud,Great product!!! #AI,2025-01-10T07:26:00.000Z,4298,821,683,2076,846,0.84231004
T28938,Finance,Worst service ever :(,2025-01-21T08:00:00.000Z,7628,2470,411,1724,1549,0.785795718
T28959,Sports,Good & Bad mixed!!!,2025-01-18T03:58:00.000Z,15220,837,15,844,564,0.607019936
T28965,Cloud,Worst service ever :(,2025-01-17T03:35:00.000Z,9963,2981,375,870,413,0.138980297
T28966,AI,Error###Detected,2025-01-23T01:39:00.000Z,10825,2179,287,2725,1262,0.498426907
T28975,AI,Null?? value??,2025-01-19T16:45:00.000Z,19205,1643,182,1827,1224,0.428900125
T28988,Sports,Love this!!! 😊,2025-01-12T04:22:00.000Z,8249,3304,818,493,1903,0.185615164
T28992,Cloud,Null?? value??,2025-01-11T06:59:00.000Z,5210,4061,642,579,611,0.917797038
T28997,Sports,Testing!!!@@@###,2025-01-08T01:09:00.000Z,12902,947,112,2968,1835,0.413338282
T2900,Finance,Streaming $$$ working,2025-01-15T09:36:00.000Z,3108,142,611,1472,454,0.888149322
T29003,AI,Data pipeline broke @ midnight!!!,2025-01-04T03:08:00.000Z,18177,677,251,2286,1573,0.537645122
T29020,Cloud,Data pipeline broke @ midnight!!!,2025-01-01T23:33:00.000Z,18602,1491,263,2130,120,0.768745691
T29027,Finance,Good & Bad mixed!!!,2025-01-18T15:42:00.000Z,9963,1145,13,2891,1923,0.861349442
T29028,Cloud,Good & Bad mixed!!!,2025-01-12T07:14:00.000Z,4519,2221,368,392,1576,0.383225468
T29029,Cloud,Testing!!!@@@###,2025-01-21T19:23:00.000Z,7546,4418,172,2211,66,0.705218235
T29049,Finance,Spark > Hadoop ???,2025-01-09T20:45:00.000Z,391,1810,96,2682,1201,0.948010345
T29057,Cloud,Love this!!! 😊,2025-01-16T23:15:00.000Z,10126,304,180,1865,1769,0.130875865
T29064,Sports,Null?? value??,2025-01-16T03:54:00.000Z,18078,4157,339,2142,863,0.484607438
T29097,Sports,Testing!!!@@@###,2025-01-23T13:44:00.000Z,4492,3623,666,1131,1277,0.40341668
T29103,Finance,Love this!!! 😊,2025-01-19T16:02:00.000Z,10637,2864,292,2701,1002,0.933477657
T29104,AI,Error###Detected,2025-01-07T12:29:00.000Z,17418,3498,628,929,693,0.637018823
T29108,Finance,Worst service ever :(,2025-01-05T11:41:00.000Z,13618,1054,584,1319,198,0.498426907
T29120,AI,Good & Bad mixed!!!,2025-01-05T01:29:00.000Z,18009,2470,37,2899,1057,0.798498617
T29137,Finance,Testing!!!@@@###,2025-01-06T14:55:00.000Z,11842,445,793,2129,412,0.381883795
T29146,AI,Testing!!!@@@###,2025-01-01T11:14:00.000Z,14108,1196,490,933,1388,0.934454032
T29151,Finance,Data pipeline broke @ midnight!!!,2025-01-05T15:46:00.000Z,11827,4780,490,435,33,0.19919814
T29152,AI,Testing!!!@@@###,2025-01-11T08:49:00.000Z,6843,2470,856,2195,1438,0.202350297
T29172,AI,Null?? value??,2025-01-16T10:17:00.000Z,9963,607,362,159,1009,0.597306219
T2918,Cloud,Spark > Hadoop ???,2025-01-17T02:23:00.000Z,6904,1283,438,972,581,0.671411879
T29182,Sports,Error###Detected,2025-01-08T14:05:00.000Z,8680,1862,506,1472,223,0.102787401
T29185,AI,Worst service ever :(,2025-01-03T01:37:00.000Z,16517,891,268,2331,926,0.160812227
T29190,Finance,Good & Bad mixed!!!,2025-01-17T00:54:00.000Z,19759,3232,145,2232,18,0.065740966
T29195,Finance,Worst service ever :(,2025-01-03T02:46:00.000Z,16500,148,763,2308,354,0.577778772
T29203,Sports,Testing!!!@@@###,2025-01-05T05:29:00.000Z,3160,1325,391,952,1505,0.746777768
T29204,Sports,Great product!!! #AI,2025-01-04T13:53:00.000Z,10163,103,690,2508,1967,0.07515717
T29206,Finance,Testing!!!@@@###,2025-01-01T18:40:00.000Z,12625,3694,526,2786,609,0.964159163
T29230,Finance,Null?? value??,2025-01-11T14:56:00.000Z,18647,1249,921,2569,314,0.852403089
T29236,Sports,Spark > Hadoop ???,2025-01-08T19:43:00.000Z,2931,3038,402,942,1756,0.052254096
T29247,Sports,Error###Detected,2025-01-05T10:03:00.000Z,11848,4249,373,2619,328,0.064120199
T29259,AI,Worst service ever :(,2025-01-02T12:30:00.000Z,12866,813,300,112,1075,0.138679577
T29261,AI,Data pipeline broke @ midnight!!!,2025-01-16T18:40:00.000Z,3690,2476,464,203,694,0.407876468
T29263,AI,Spark > Hadoop ???,2025-01-06T21:48:00.000Z,12528,3491,84,240,890,0.882812507
T29271,AI,Error###Detected,2025-01-22T01:50:00.000Z,9787,1484,490,1272,1477,0.397728782
T29272,Finance,Error###Detected,2025-01-13T09:06:00.000Z,14120,3828,485,2074,354,0.787309551
T29279,Finance,Love this!!! 😊,2025-01-04T22:22:00.000Z,10055,1116,812,98,1260,0.102221378
T29283,Cloud,Spark > Hadoop ???,2025-01-12T21:16:00.000Z,1091,4970,297,2165,756,0.870927194
T29284,AI,Testing!!!@@@###,2025-01-12T08:17:00.000Z,12038,2001,442,269,744,0.973586925
T29286,Finance,Love this!!! 😊,2025-01-05T08:24:00.000Z,9131,4613,362,112,801,0.557190366
T29295,Cloud,Good & Bad mixed!!!,2025-01-18T08:42:00.000Z,15145,1904,903,645,1986,9.98E-04
T29318,AI,Streaming $$$ working,2025-01-09T00:34:00.000Z,4720,1247,59,2926,1946,0.095267282
T29322,Finance,Good & Bad mixed!!!,2025-01-11T18:20:00.000Z,12324,3577,110,1472,746,0.944443782
T29337,AI,Love this!!! 😊,2025-01-17T17:23:00.000Z,13673,155,995,555,1465,0.498426907
T29345,Finance,Spark > Hadoop ???,2025-01-14T07:05:00.000Z,1022,1446,369,1294,1809,0.426429935
T29347,Sports,Data pipeline broke @ midnight!!!,2025-01-02T02:39:00.000Z,6923,4213,439,1653,1002,0.89336432
T29350,Cloud,Good & Bad mixed!!!,2025-01-09T00:11:00.000Z,1990,825,580,299,713,0.585497856
T29360,Sports,Data pipeline broke @ midnight!!!,2025-01-13T07:11:00.000Z,14507,3767,597,1703,537,0.298872343
T29380,Cloud,Great product!!! #AI,2025-01-04T14:17:00.000Z,17519,356,294,1918,1440,0.498426907
T29410,Finance,Streaming $$$ working,2025-01-23T06:58:00.000Z,8026,1931,490,687,1227,0.486688518
T29415,AI,Spark > Hadoop ???,2025-01-17T14:39:00.000Z,15248,4560,626,279,1002,0.638452137
T29424,Cloud,Good & Bad mixed!!!,2025-01-16T20:19:00.000Z,10427,882,264,1561,364,0.185646119
T29425,Cloud,Testing!!!@@@###,2025-01-01T20:42:00.000Z,12771,4249,490,759,518,0.418056347
T29432,Finance,Good & Bad mixed!!!,2025-01-19T01:48:00.000Z,18553,3741,236,857,1332,0.73342567
T29439,AI,Spark > Hadoop ???,2025-01-02T05:19:00.000Z,5670,2508,595,36,248,0.859680793
T29442,Cloud,Error###Detected,2025-01-12T07:27:00.000Z,8974,3744,804,1691,1964,0.140298041
T29459,AI,Worst service ever :(,2025-01-18T00:54:00.000Z,13456,3679,147,824,1888,0.454730821
T29469,Cloud,Testing!!!@@@###,2025-01-05T05:41:00.000Z,11259,4255,490,861,735,0.46607583
T29478,Finance,Good & Bad mixed!!!,2025-01-16T01:30:00.000Z,268,1208,977,1187,1549,0.432422551
T29487,Sports,Love this!!! 😊,2025-01-18T05:40:00.000Z,3698,3570,206,206,1938,0.141393068
T29495,AI,Error###Detected,2025-01-18T19:27:00.000Z,3680,1249,178,1297,169,0.615157756
T29496,AI,Streaming $$$ working,2025-01-21T12:35:00.000Z,11884,11,194,2854,370,0.498426907
T29509,Cloud,Love this!!! 😊,2025-01-12T14:23:59.000Z,16182,312,332,2540,345,0.551149067
T29510,Finance,Spark > Hadoop ???,2025-01-03T12:11:00.000Z,5340,2213,669,1450,920,0.725997444
T2952,Cloud,Data pipeline broke @ midnight!!!,2025-01-06T02:23:00.000Z,12411,2743,587,1031,1802,0.952665053
T29522,Sports,Great product!!! #AI,2025-01-07T17:53:00.000Z,13772,2352,660,965,313,0.615029843
T29540,AI,Data pipeline broke @ midnight!!!,2025-01-12T02:27:00.000Z,2450,843,903,1562,1113,0.005345186
T29545,AI,Spark > Hadoop ???,2025-01-04T19:41:00.000Z,3870,4061,406,2065,831,0.670773337
T2955,Sports,Null?? value??,2025-01-02T10:30:00.000Z,11986,2247,454,1472,1873,0.997011391
T29551,Cloud,Worst service ever :(,2025-01-23T05:22:00.000Z,16985,489,597,2865,1282,0.851371754
T29556,Finance,Testing!!!@@@###,2025-01-17T07:45:00.000Z,12188,2470,140,1349,142,0.379265315
T29595,Cloud,Testing!!!@@@###,2025-01-05T16:57:00.000Z,14546,2156,146,2647,342,0.621046201
T29605,AI,Love this!!! 😊,2025-01-03T14:27:00.000Z,19861,3557,267,346,233,0.498426907
T29609,AI,Great product!!! #AI,2025-01-12T04:48:00.000Z,189,4377,484,1269,1811,0.349356153
T29612,Finance,Great product!!! #AI,2025-01-03T04:07:00.000Z,14293,3594,688,634,694,0.546099551
T29613,Finance,Streaming $$$ working,2025-01-15T06:26:00.000Z,874,2045,490,1849,471,0.526455988
T29622,Finance,Streaming $$$ working,2025-01-21T19:17:00.000Z,5100,502,759,1715,384,0.669155508
T29628,AI,Love this!!! 😊,2025-01-01T05:27:00.000Z,19280,3799,466,1137,176,0.848477603
T29630,AI,Worst service ever :(,2025-01-22T16:30:00.000Z,19374,2386,220,1761,1192,0.290409946
T29633,Cloud,Null?? value??,2025-01-01T12:27:00.000Z,8369,4607,14,1660,1425,0.315888014
T29637,Sports,Data pipeline broke @ midnight!!!,2025-01-18T12:47:00.000Z,9963,1573,845,1789,894,0.512016756
T29641,Finance,Love this!!! 😊,2025-01-08T10:52:00.000Z,13673,2877,299,192,758,0.6302662
T29646,Finance,Worst service ever :(,2025-01-05T17:55:00.000Z,4956,4265,452,270,370,0.740395732
T29654,Finance,Love this!!! 😊,2025-01-06T12:15:00.000Z,333,3079,490,2021,376,0.498426907
T29668,AI,Love this!!! 😊,2025-01-21T20:02:00.000Z,7198,2470,934,1071,1002,0.783675097
T29673,AI,Good & Bad mixed!!!,2025-01-18T14:11:00.000Z,13742,2443,702,381,1138,0.090804033
T29674,AI,Good & Bad mixed!!!,2025-01-10T08:13:00.000Z,6771,2574,895,1041,1490,0.195904394
T29677,Cloud,Spark > Hadoop ???,2025-01-22T14:51:00.000Z,17667,4329,476,604,716,0.234122461
T29679,Sports,Great product!!! #AI,2025-01-23T22:00:00.000Z,9963,4593,816,930,1002,0.727619566
T2968,Sports,Error###Detected,2025-01-14T12:22:00.000Z,16994,450,342,2210,1492,0.60058987
T29684,Sports,Great product!!! #AI,2025-01-20T01:11:00.000Z,3174,3757,0,855,230,0.680645394
T2969,AI,Testing!!!@@@###,2025-01-01T12:32:00.000Z,18969,4700,367,2991,1284,0.031686384
T29692,Finance,Love this!!! 😊,2025-01-11T22:57:00.000Z,18061,438,60,515,1659,0.975488055
T297,Cloud,Great product!!! #AI,2025-01-12T16:15:00.000Z,8917,127,217,2742,265,0.145950962
T29700,Sports,Worst service ever :(,2025-01-06T02:05:00.000Z,314,4369,54,1987,1917,0.436726127
T29723,AI,Streaming $$$ working,2025-01-06T01:45:00.000Z,8020,1369,719,1577,1665,0.59906576
T29727,Cloud,Worst service ever :(,2025-01-11T00:14:00.000Z,7901,276,406,1885,1805,0.013995059
T29747,AI,Love this!!! 😊,2025-01-17T05:44:00.000Z,8372,1556,55,1405,484,0.268596663
T29759,Finance,Streaming $$$ working,2025-01-08T15:35:00.000Z,13185,1595,432,2763,285,0.782645328
T29761,Sports,Null?? value??,2025-01-07T15:56:00.000Z,5857,1937,729,398,1160,0.582761783
T29766,Cloud,Data pipeline broke @ midnight!!!,2025-01-06T05:37:00.000Z,5356,1597,840,2787,482,0.310307616
T29791,AI,Testing!!!@@@###,2025-01-02T10:43:00.000Z,16353,909,589,475,1744,0.20684384
T29815,AI,Worst service ever :(,2025-01-05T16:38:00.000Z,13307,2893,736,1641,1859,0.267681199
T29821,Sports,Null?? value??,2025-01-07T21:08:00.000Z,19119,4971,491,2469,936,0.389112767
T29825,Cloud,Testing!!!@@@###,2025-01-13T16:17:00.000Z,9546,3133,490,1726,877,0.882414439
T29828,Finance,Null?? value??,2025-01-02T16:57:00.000Z,5785,2193,20,1317,875,0.38681717
T29829,AI,Worst service ever :(,2025-01-18T00:31:00.000Z,8660,2735,897,928,59,0.122100733
T29856,AI,Data pipeline broke @ midnight!!!,2025-01-01T13:09:00.000Z,5665,4018,444,951,832,0.499768738
T29911,Finance,Null?? value??,2025-01-05T19:36:00.000Z,15360,2167,444,405,1056,0.101180658
T29916,Sports,Worst service ever :(,2025-01-10T15:13:00.000Z,11748,3508,129,1080,1983,0.121186832
T29920,AI,Great product!!! #AI,2025-01-01T06:08:00.000Z,2211,4850,946,2226,665,0.115064151
T2994,Finance,Error###Detected,2025-01-22T20:29:00.000Z,10369,2001,273,2166,164,0.56910804
T2995,AI,Data pipeline broke @ midnight!!!,2025-01-12T05:00:00.000Z,3021,3480,864,478,1935,0.538864704
T29957,Finance,Error###Detected,2025-01-17T21:51:00.000Z,6925,1419,31,926,715,0.069133137
T29977,AI,Good & Bad mixed!!!,2025-01-09T17:47:00.000Z,17305,3346,976,2325,1225,0.006300222
T29979,Cloud,Streaming $$$ working,2025-01-04T20:48:00.000Z,9963,2792,490,2406,154,0.782444985
T2998,Sports,Null?? value??,2025-01-12T07:12:00.000Z,10884,4794,832,2851,1508,0.885371121
T29995,Sports,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,8058,1018,215,525,979,0.776617905
T30005,Cloud,Error###Detected,2025-01-19T21:05:00.000Z,17462,4645,550,1709,1306,0.15436687
T30028,Cloud,Testing!!!@@@###,2025-01-02T09:53:00.000Z,15384,1816,926,1713,137,0.960189984
T30032,Finance,Error###Detected,2025-01-12T14:23:59.000Z,19187,1815,722,1044,898,0.70532549
T30036,Cloud,Good & Bad mixed!!!,2025-01-20T08:58:00.000Z,11690,2027,749,2190,1553,0.357410534
T30043,AI,Testing!!!@@@###,2025-01-21T07:42:00.000Z,9066,1267,647,278,1982,0.56409135
T30055,Cloud,Great product!!! #AI,2025-01-17T22:17:00.000Z,3799,2616,660,322,503,0.091156609
T30069,Sports,Great product!!! #AI,2025-01-11T11:55:00.000Z,271,1969,223,1472,422,0.652438475
T30071,Finance,Spark > Hadoop ???,2025-01-12T14:23:59.000Z,7907,3549,404,646,508,0.6242846
T30075,AI,Worst service ever :(,2025-01-01T17:15:00.000Z,2544,3837,989,1488,250,0.401157304
T30084,Cloud,Love this!!! 😊,2025-01-09T10:01:00.000Z,2551,2470,183,1472,1377,0.106221299
T30085,Finance,Great product!!! #AI,2025-01-03T03:25:00.000Z,18489,2470,549,646,1969,0.012680563
T30090,Finance,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,19644,2470,525,1205,139,0.678881963
T30098,AI,Love this!!! 😊,2025-01-12T00:37:00.000Z,9963,39,545,1751,1777,0.774806032
T30108,Finance,Love this!!! 😊,2025-01-18T09:06:00.000Z,11928,752,815,1647,82,0.787175669
T30114,AI,Spark > Hadoop ???,2025-01-12T14:23:59.000Z,8838,817,175,1700,1002,0.910837659
T30125,AI,Null?? value??,2025-01-14T02:25:00.000Z,15943,4328,68,2697,514,0.296253544
T30126,Finance,Error###Detected,2025-01-08T19:01:00.000Z,17358,4286,620,916,1128,0.784517299
T3013,AI,Love this!!! 😊,2025-01-14T17:59:00.000Z,17112,3708,598,408,1489,0.75560497
T3014,Finance,Worst service ever :(,2025-01-06T06:38:00.000Z,13866,1002,207,759,1190,0.324201035
T30141,Cloud,Great product!!! #AI,2025-01-16T15:48:00.000Z,2255,1326,443,30,981,0.22781354
T30148,Finance,Null?? value??,2025-01-07T20:49:00.000Z,3737,4798,490,1615,814,0.769655739
T30165,Finance,Good & Bad mixed!!!,2025-01-19T15:20:00.000Z,4949,2925,246,878,1135,0.346605326
T30167,Cloud,Testing!!!@@@###,2025-01-15T13:57:00.000Z,7004,1518,219,1472,1120,0.445328796
T30178,AI,Spark > Hadoop ???,2025-01-04T14:59:00.000Z,6738,4836,566,164,713,0.209522506
T30179,AI,Worst service ever :(,2025-01-14T21:11:00.000Z,9963,2529,227,2068,224,0.176252995
T30182,AI,Great product!!! #AI,2025-01-12T14:58:00.000Z,4721,2269,747,2731,974,0.447646162
T3019,AI,Data pipeline broke @ midnight!!!,2025-01-13T11:26:00.000Z,9951,904,859,312,145,0.691276798
T30207,Cloud,Null?? value??,2025-01-24T00:38:00.000Z,19310,4965,242,2098,1583,0.8205275
T3021,Finance,Error###Detected,2025-01-04T23:27:00.000Z,18180,3464,899,2300,1878,0.09630148
T30218,Sports,Great product!!! #AI,2025-01-12T14:23:59.000Z,17811,274,174,2814,1612,0.713581082
T30228,AI,Streaming $$$ working,2025-01-07T09:04:00.000Z,9963,705,793,231,1327,0.615434514
T30249,Sports,Spark > Hadoop ???,2025-01-04T23:12:00.000Z,16224,3056,375,902,1656,0.102916972
T30266,Finance,Testing!!!@@@###,2025-01-09T14:40:00.000Z,5803,4079,228,2440,41,0.212013853
T30271,AI,Error###Detected,2025-01-11T18:03:00.000Z,14092,2237,403,2910,1362,0.498426907
T30280,Cloud,Streaming $$$ working,2025-01-22T11:13:00.000Z,17411,3927,551,1222,163,0.634443088
T30300,Sports,Null?? value??,2025-01-13T19:27:00.000Z,18366,229,587,653,1464,0.992769851
T30306,Cloud,Streaming $$$ working,2025-01-22T20:36:00.000Z,9963,2470,932,517,93,0.546026709
T30310,Finance,Error###Detected,2025-01-04T10:05:00.000Z,9468,2035,910,291,1667,0.152478409
T3035,Sports,Streaming $$$ working,2025-01-01T01:33:00.000Z,4056,385,896,2686,1879,0.160465492
T30359,AI,Good & Bad mixed!!!,2025-01-10T08:21:00.000Z,18497,938,283,2617,1312,0.647600527
T3039,Finance,Streaming $$$ working,2025-01-19T23:53:00.000Z,18397,2470,711,2355,332,0.910695195
T304,AI,Worst service ever :(,2025-01-10T03:30:00.000Z,309,3477,974,2312,1541,0.397567721
T30405,Sports,Good & Bad mixed!!!,2025-01-03T13:45:00.000Z,12406,2901,599,559,1204,0.781018127
T30406,AI,Error###Detected,2025-01-03T16:35:00.000Z,10577,2147,490,1184,1002,0.585453847
T3042,Sports,Testing!!!@@@###,2025-01-23T03:18:00.000Z,8756,1765,943,1489,1002,0.952433013
T30429,Finance,Testing!!!@@@###,2025-01-07T16:52:00.000Z,10938,4047,383,1472,322,0.257399542
T30437,Sports,Great product!!! #AI,2025-01-14T03:18:00.000Z,4031,311,409,2419,845,0.498426907
T30442,Sports,Love this!!! 😊,2025-01-07T11:30:00.000Z,13548,2881,858,2831,639,0.086439625
T30445,Sports,Great product!!! #AI,2025-01-20T17:20:00.000Z,1518,3188,307,1951,1680,0.851099252
T30446,Finance,Good & Bad mixed!!!,2025-01-18T12:35:00.000Z,10841,3627,235,329,1191,0.426229745
T30448,Sports,Testing!!!@@@###,2025-01-06T14:21:00.000Z,3864,2295,578,2956,629,0.605742696
T30454,Finance,Testing!!!@@@###,2025-01-12T23:42:00.000Z,5681,3036,161,205,1362,0.507035971
T30455,Cloud,Spark > Hadoop ???,2025-01-15T08:30:00.000Z,12390,2078,619,758,1703,0.996617225
T30466,Cloud,Data pipeline broke @ midnight!!!,2025-01-12T07:46:00.000Z,12893,314,99,621,1443,0.90113272
T30468,Sports,Great product!!! #AI,2025-01-19T19:28:00.000Z,9891,455,326,1104,1563,0.788706689
T30499,Finance,Testing!!!@@@###,2025-01-12T14:23:59.000Z,18121,3043,912,1408,1002,0.430611541
T30505,Finance,Streaming $$$ working,2025-01-11T03:54:00.000Z,12226,4111,530,2990,1184,0.142420609
T30519,Finance,Spark > Hadoop ???,2025-01-04T23:25:00.000Z,16757,2017,329,2245,1227,0.083411719
T3052,Cloud,Good & Bad mixed!!!,2025-01-10T00:09:00.000Z,11390,2705,766,182,200,0.471238217
T30543,Finance,Data pipeline broke @ midnight!!!,2025-01-12T09:56:00.000Z,1874,3676,376,2034,1412,0.039650111
T30545,Cloud,Love this!!! 😊,2025-01-01T11:03:00.000Z,9963,2886,77,429,531,0.007808203
T30552,AI,Error###Detected,2025-01-16T07:30:00.000Z,15691,3797,534,1327,1002,0.256521226
T30566,AI,Streaming $$$ working,2025-01-15T04:14:00.000Z,2737,2480,93,2378,1105,0.79099431
T30569,Sports,Worst service ever :(,2025-01-02T12:25:00.000Z,3669,3023,456,389,558,0.425196609
T30587,Finance,Streaming $$$ working,2025-01-19T02:51:00.000Z,6171,289,719,1286,478,0.44053234
T30595,Cloud,Testing!!!@@@###,2025-01-01T20:13:00.000Z,9963,3718,785,1003,195,0.911768039
T30625,Cloud,Love this!!! 😊,2025-01-10T18:01:00.000Z,1584,2470,886,1454,1792,0.062058334
T30629,Finance,Streaming $$$ working,2025-01-22T03:34:00.000Z,14624,4095,896,1050,1002,0.417403655
T30667,Finance,Love this!!! 😊,2025-01-18T05:47:00.000Z,8178,2792,678,1554,1119,0.615796467
T30691,AI,Streaming $$$ working,2025-01-04T09:56:00.000Z,9183,3436,240,57,1547,0.559768232
T30695,Sports,Streaming $$$ working,2025-01-20T17:12:00.000Z,14489,2583,218,250,1727,0.4998539
T30703,AI,Error###Detected,2025-01-02T00:44:00.000Z,16899,446,756,503,1174,0.941364314
T30714,Finance,Love this!!! 😊,2025-01-01T06:15:00.000Z,9582,3128,624,2485,1556,0.83865821
T30715,Cloud,Error###Detected,2025-01-04T20:17:00.000Z,6001,4797,54,1415,1154,0.796624117
T30730,Finance,Testing!!!@@@###,2025-01-05T18:50:00.000Z,3335,3836,629,1703,1472,0.780711368
T30734,AI,Testing!!!@@@###,2025-01-23T20:04:00.000Z,17313,4588,653,832,89,0.925260945
T30735,AI,Great product!!! #AI,2025-01-08T09:19:00.000Z,15853,2470,605,1472,1397,0.498426907
T30739,Finance,Great product!!! #AI,2025-01-20T05:53:00.000Z,2695,2470,893,1048,158,0.768329449
T30769,Sports,Streaming $$$ working,2025-01-04T13:53:00.000Z,15981,1647,2,1298,376,0.694515954
T30773,Cloud,Great product!!! #AI,2025-01-01T13:54:00.000Z,9554,2364,171,2213,677,0.85502031
T30782,Cloud,Data pipeline broke @ midnight!!!,2025-01-15T14:05:00.000Z,6563,775,100,600,670,0.511092665
T30791,AI,Worst service ever :(,2025-01-22T20:21:00.000Z,4421,1838,993,2474,188,0.399291869
T30793,Sports,Data pipeline broke @ midnight!!!,2025-01-03T03:24:00.000Z,7872,2766,484,1018,774,0.660633578
T30794,Cloud,Spark > Hadoop ???,2025-01-14T12:37:00.000Z,6431,3099,272,2768,1613,0.645225056
T30795,Cloud,Null?? value??,2025-01-08T21:52:00.000Z,9963,3102,247,2974,1514,0.959964772
T30802,Finance,Error###Detected,2025-01-10T09:25:00.000Z,9963,1284,415,2397,1825,0.830466065
